Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
522,RT @Marvel: Just a little live entertainment with @TaikaWaititi... #AvengersEndgame https://t.co/ixKARCtQOY,False,0,,2019-04-23 10:40:57,False,,1120638684636823552,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",AngelineBazire,5210,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:39:51,False,,1120638407380697088,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",redrumroll,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,"RT @thewolfyash: #AvengersEndgame
One taught me love,
One taught me patience,
One taught me pain,
One's gonna fucking kill me! https://t.co",False,0,,2019-04-23 10:39:49,False,,1120638400866840576,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sunshinemay_,668,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 10:40:17,False,,1120638516021682177,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ValenPlantey,6679,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,"@oppomobileindia @MarvelStudios A2) Thor- The God Of Thunder 

#OPPOxAvengers #AvengersEndgame @oppomobileindia",False,0,oppomobileindia,2019-04-23 10:41:30,False,1.120621443237204e+18,1120638821484453888,2313218292.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DarshanjGorDJ,0,False,False,,,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 10:40:11,False,,1120638490750803975,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",osolemiau,10614,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,"RT @CevansOfficial: @ChrisEvans : I dont know about you, but I cried like six times. #AvengersEndgame <U+0001F44F><U+0001F3FB>

#CaptainAmerica #Endgame #Endg",False,0,,2019-04-23 10:40:27,False,,1120638558535135233,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",KVencat,161,True,False,,,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,parents. i'm not yet ready #AvengersEndgame https://t.co/sFsY9NeKpx,False,1,,2019-04-23 10:41:00,False,,1120638695822860288,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",alliyahdaenna,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:39:13,False,,1120638248479526912,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",delicioussthing,23788,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,RT @etnow: <U+0001F5E3><U+0001F5E3><U+0001F5E3> SMILERS ASSEMBLE  Miley Cyrus has arrived to the #AvengersEndgame premiere https://t.co/ijNRf5j21F,False,0,,2019-04-23 10:42:43,False,,1120639129094631424,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",grarianas,440,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,"RT @MCU_Direct: In exactly one hour, the #AvengersEndgame social media embargo lifts and we'll see the first reactions to the film... Only",False,0,,2019-04-23 10:39:29,False,,1120638314904739842,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Yuukimaru2194,1709,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,RT @MarkRuffalo: I took over the @enews Instagram Story for the #AvengersEndgame premiere. Go check it out <U+0001F449><U+0001F3FC> https://t.co/31GZSbe0RF http,False,0,,2019-04-23 10:43:04,False,,1120639216864514051,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Lilly3_Lilly3,1699,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,RT @OriginalFunko: RT @ follow @OriginalFunko for a chance to WIN a @BoxLunchGifts exclusive #AvengersEndgame Iron Man Pop! #FunkoAvengers,False,0,,2019-04-23 10:40:24,False,,1120638545738203137,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Shlib27,11517,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
