Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
11500,"RT @MileySmilerNews: <U+0001F4F8>| Miley Cyrus at the #AvengersEndGame premiere 

OMG <U+0001F929><U+0001F929><U+0001F929> https://t.co/hxPGISh8XC",False,0,,2019-04-23 09:41:57,False,,1120623835110367232,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",debomartinez27,406,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6476,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:08:17,False,,1120630464165711873,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Zoel_31,14304,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13168,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 09:32:19,False,,1120621411448557568,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",PinkAsteroyd,1125,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,RT @Phreak_Quency: Who doesnt have their ticket for #AvengersEndgame yet?,False,0,,2019-04-23 10:39:12,False,,1120638245983928320,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Jozzy_TheJokah,1,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5971,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:11:25,False,,1120631254163107841,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NawelGunnerOL,13326,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6707,RT @MarvelStudios: The stars of #AvengersEndgame begin to arrive at the world premiere! https://t.co/grshoi9Dh5,False,0,,2019-04-23 10:06:53,False,,1120630111219388416,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",gina_parkinson,8323,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3018,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 10:27:27,False,,1120635287011459073,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",XSnipezzxR,14298,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3782,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 10:23:15,False,,1120634229963014144,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",charlotteeww,1047,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3899,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 10:22:36,False,,1120634067160928256,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rpgquester,9105,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:31:23,False,,1120636278574395393,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Enthral_Zay,23801,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
